id,predictions
313382,507.2928
313383,287.56924
313384,317.14035
313385,213.67462
313386,1253.7747
313387,1002.7857
313388,576.07715
313389,625.6363
313390,207.73727
313391,1458.4852
313392,1201.1168
313393,702.5262
313394,741.15784
313395,78.58619
313396,597.2671
313397,493.0163
313398,280.43988
313399,311.44653
313400,157.93689
313401,1214.9727
313402,982.2425
313403,550.699
313404,619.60516
313405,188.09662
313406,1460.808
313407,1186.6105
313408,698.5938
313409,746.10815
313410,87.65421
313411,503.99466
313412,446.70267
313413,254.4911
313414,262.92688
313415,173.42789
313416,1045.1617
313417,873.1296
313418,500.83182
313419,525.7482
313420,176.67041
313421,1252.343
313422,1038.5123
313423,593.2021
313424,630.24664
313425,15.688692
313426,72.780785
313427,60.744205
313428,37.48322
313429,38.205406
313430,23.627445
313431,140.89139
313432,116.01168
313433,66.55433
313434,73.78039
313435,23.338821
313436,168.86104
313437,139.92609
313438,81.41434
313439,84.33158
313440,144.34528
313441,858.4497
313442,715.7653
313443,411.7722
313444,427.80478
313445,271.4147
313446,1714.5161
313447,1399.0826
313448,813.3251
313449,836.2866
313450,284.22485
313451,1964.2411
313452,1651.7578
313453,982.9972
313454,1004.2768
313455,106.769646
313456,682.4663
313457,578.2043
313458,314.52612
313459,368.92737
313460,217.16425
313461,1423.3336
313462,1129.2367
313463,640.1699
313464,737.6668
313465,230.17683
313466,1681.5676
313467,1351.7975
313468,787.12616
313469,856.8182
313470,113.55713
313471,607.0751
313472,507.2465
313473,287.79047
313474,314.8225
313475,213.03987
313476,1250.4714
313477,1003.2089
313478,573.2082
313479,621.4732
313480,207.80118
313481,1450.5399
313482,1201.79
313483,697.5052
313484,737.5164
313485,79.14299
313486,600.5051
313487,494.0919
313488,283.21152
313489,310.92227
313490,158.09453
313491,1220.681
313492,973.8826
313493,555.61755
313494,623.08374
313495,188.75092
313496,1460.6945
313497,1192.0024
313498,695.4734
313499,740.12305
313500,88.496605
313501,506.7763
313502,448.77502
313503,255.42285
313504,263.53558
313505,173.88644
313506,1051.3969
313507,873.3272
313508,501.6703
313509,524.4868
313510,179.13585
313511,1262.9353
313512,1044.1052
313513,594.99774
313514,632.1075
313515,15.65336
313516,72.68044
313517,60.683792
313518,37.879818
313519,37.90182
313520,23.48297
313521,140.37318
313522,115.734764
313523,66.68198
313524,73.26038
313525,23.150526
313526,167.66234
313527,138.73547
313528,81.06532
313529,83.60562
313530,145.18588
313531,856.5867
313532,719.10065
313533,413.9958
313534,426.46454
313535,273.61282
313536,1721.6542
313537,1405.3407
313538,819.5413
313539,839.2014
313540,283.6044
313541,1953.259
313542,1659.4177
313543,976.1235
313544,1005.03064
313545,107.37438
313546,680.2537
313547,580.86646
313548,316.0323
313549,366.0582
313550,217.44426
313551,1422.971
313552,1134.7169
313553,641.51807
313554,734.2329
313555,230.99976
313556,1665.1488
313557,1351.4989
313558,785.3588
313559,853.4922
313560,113.74103
313561,610.6485
313562,508.32806
313563,287.75577
313564,314.012
313565,212.90324
313566,1253.64
313567,1005.7269
313568,573.02313
313569,620.2773
313570,207.41652
313571,1452.2471
313572,1200.9656
313573,696.87726
313574,734.14386
313575,78.87182
313576,607.5963
313577,500.18304
313578,280.66852
313579,306.85754
313580,157.16959
313581,1222.3938
313582,987.5802
313583,552.39233
313584,616.4621
313585,188.54709
313586,1467.3763
313587,1200.2092
313588,696.0764
313589,737.5978
313590,88.61477
313591,508.73065
313592,445.72983
313593,255.87466
313594,263.20404
313595,173.06837
313596,1055.3103
313597,866.88434
313598,500.49765
313599,522.9166
313600,178.59004
313601,1262.4707
313602,1036.4756
313603,593.3687
313604,626.39746
313605,15.7164955
313606,73.28316
313607,60.622673
313608,37.954174
313609,38.155003
313610,23.496305
313611,140.82469
313612,115.95707
313613,66.65203
313614,73.47425
313615,22.927076
313616,167.2842
313617,137.05405
313618,80.25749
313619,83.141174
313620,144.7556
313621,858.1277
313622,721.13666
313623,410.39023
313624,422.91092
313625,272.25708
313626,1721.3544
313627,1405.2201
313628,811.3909
313629,834.68115
313630,283.41977
313631,1952.1411
313632,1662.1365
313633,975.04126
313634,999.26624
313635,107.102745
313636,686.5745
313637,587.5631
313638,314.7049
313639,363.46234
313640,217.57805
313641,1441.7899
313642,1145.7457
313643,643.0128
313644,735.0828
313645,229.9503
313646,1684.0728
313647,1349.693
313648,785.36786
313649,846.02094
313650,113.6087
313651,608.603
313652,511.04736
313653,287.88797
313654,313.37305
313655,213.36354
313656,1262.3479
313657,1014.23596
313658,577.2318
313659,622.28076
313660,207.6111
313661,1451.9608
313662,1200.9392
313663,696.9904
313664,733.6158
313665,79.148994
313666,606.5163
313667,499.2581
313668,282.8797
313669,308.4025
313670,159.06456
313671,1239.9333
313672,993.3707
313673,559.33514
313674,624.1202
313675,188.97209
313676,1460.3453
313677,1196.6233
313678,700.89874
313679,735.9679
313680,89.8201
313681,515.1926
313682,453.13797
313683,260.39792
313684,264.97433
313685,175.27289
313686,1071.5417
313687,882.31165
313688,510.63565
313689,527.44714
313690,177.52142
313691,1258.0815
313692,1031.5255
313693,592.6753
313694,623.2644
313695,15.679237
313696,73.067505
313697,61.079338
313698,37.991333
313699,38.035477
313700,23.418938
313701,141.68875
313702,116.89439
313703,66.799614
313704,73.52689
313705,22.936142
313706,166.34468
313707,137.06714
313708,80.112366
313709,83.10928
313710,144.82246
313711,857.16675
313712,720.2959
313713,411.60962
313714,422.06683
313715,272.9001
313716,1728.7421
313717,1406.0101
313718,818.4676
313719,840.7413
313720,282.56635
313721,1945.1965
313722,1657.0331
313723,974.61176
313724,997.9135
313725,107.05466
313726,681.7546
313727,582.28375
313728,313.39447
313729,363.0243
313730,218.20827
313731,1442.7086
313732,1139.1414
313733,645.10223
313734,740.5582
313735,229.97464
313736,1683.6573
313737,1339.3372
313738,780.64844
313739,845.20874
313740,117.04014
313741,644.65875
313742,531.20465
313743,306.0335
313744,331.62076
313745,216.69849
313746,1336.3947
313747,1061.5284
313748,615.6374
313749,661.8481
313750,214.38477
313751,1530.6637
313752,1275.8765
313753,734.02606
313754,788.5239
313755,84.59557
313756,646.4401
313757,533.8698
313758,302.87854
313759,329.44205
313760,168.15703
313761,1327.9309
313762,1059.6707
313763,602.3988
313764,664.45886
313765,199.8593
313766,1556.6857
313767,1275.045
313768,744.1151
313769,795.9393
313770,92.286644
313771,537.7239
313772,472.61404
313773,268.6296
313774,281.38986
313775,179.89272
313776,1142.5094
313777,927.9779
313778,532.8267
313779,560.2395
313780,185.41446
313781,1343.3651
313782,1092.9346
313783,623.1495
313784,674.0625
313785,16.095776
313786,76.575386
313787,63.091164
313788,40.174366
313789,39.774044
313790,23.286234
313791,147.75246
313792,122.219955
313793,70.11569
313794,76.9764
313795,23.733515
313796,177.9462
313797,145.86809
313798,84.88147
313799,91.03826
313800,149.95462
313801,907.1945
313802,756.2948
313803,429.12994
313804,444.94043
313805,280.06113
313806,1831.8799
313807,1483.128
313808,857.49005
313809,893.32275
313810,294.9944
313811,2056.9763
313812,1731.1481
313813,1020.76465
313814,1065.1171
313815,112.12223
313816,727.79987
313817,614.9471
313818,334.71313
313819,384.1735
313820,225.27606
313821,1531.685
313822,1211.319
313823,686.39655
313824,785.92975
313825,240.6345
313826,1770.1256
313827,1437.168
313828,827.44354
313829,899.2692
313830,119.880585
313831,680.1138
313832,558.07916
313833,320.3214
313834,355.4291
313835,214.62749
313836,1386.6287
313837,1106.7134
313838,638.8304
313839,703.5364
313840,216.05128
313841,1607.6584
313842,1315.5039
313843,775.19086
313844,821.3616
313845,88.77927
313846,680.0069
313847,555.68634
313848,316.532
313849,350.65677
313850,176.01015
313851,1390.9263
313852,1110.833
313853,634.68207
313854,705.92224
313855,206.51758
313856,1638.0321
313857,1324.8668
313858,777.463
313859,839.55286
313860,93.84493
313861,567.1732
313862,485.37793
313863,278.4652
313864,300.9458
313865,184.91132
313866,1195.6448
313867,962.0821
313868,566.1606
313869,603.4338
313870,187.7182
313871,1390.5267
313872,1132.5322
313873,653.6928
313874,711.3142
313875,16.219482
313876,80.09871
313877,65.886566
313878,40.866356
313879,42.0878
313880,22.923807
313881,151.64111
313882,126.63383
313883,70.97069
313884,81.688065
313885,23.981525
313886,185.90828
313887,153.70877
313888,88.90431
313889,95.048996
313890,156.1068
313891,951.2123
313892,803.3511
313893,448.69522
313894,485.96762
313895,285.4439
313896,1875.2657
313897,1554.6406
313898,899.7828
313899,941.83453
313900,302.94217
313901,2065.5237
313902,1813.9847
313903,1087.3373
313904,1113.5742
313905,118.274704
313906,781.0127
313907,657.80304
313908,356.02463
313909,412.6754
313910,230.2119
313911,1606.949
313912,1274.5139
313913,719.73376
313914,830.9454
313915,246.33699
313916,1882.4027
313917,1484.0222
313918,873.2196
313919,946.5163
313920,127.040115
313921,739.6959
313922,619.0414
313923,352.07806
313924,389.49918
313925,224.9386
313926,1525.4155
313927,1219.1447
313928,715.2822
313929,774.6529
313930,233.69724
313931,1766.4971
313932,1478.3003
313933,867.43616
313934,919.5776
313935,95.233475
313936,740.77856
313937,607.70605
313938,347.86276
313939,380.55405
313940,188.5751
313941,1544.0898
313942,1206.9312
313943,708.85864
313944,768.8678
313945,225.94958
313946,1817.5747
313947,1470.8126
313948,847.97034
313949,917.12787
313950,101.04904
313951,624.3527
313952,526.1498
313953,314.87823
313954,327.25455
313955,195.47969
313956,1318.7201
313957,1072.2437
313958,640.4503
313959,666.56635
313960,203.26057
313961,1539.7329
313962,1254.4977
313963,735.65625
313964,783.44775
313965,17.321266
313966,87.9765
313967,72.5666
313968,45.160557
313969,46.28414
313970,23.93013
313971,170.35931
313972,140.63419
313973,79.336365
313974,92.41671
313975,25.358881
313976,205.15819
313977,168.88121
313978,97.94847
313979,104.29284
313980,166.00742
313981,1039.3604
313982,859.896
313983,495.11493
313984,529.92816
313985,302.543
313986,2067.7727
313987,1642.9218
313988,1012.34827
313989,1048.8276
313990,328.5734
313991,2236.9946
313992,1994.5829
313993,1194.417
313994,1260.5131
313995,127.28958
313996,861.2254
313997,717.82275
313998,390.02554
313999,449.54367
314000,245.82542
314001,1798.1421
314002,1387.8566
314003,794.7754
314004,919.63635
314005,268.56277
314006,2074.9429
314007,1662.318
314008,960.68884
314009,1055.8661
314010,113.418625
314011,608.49225
314012,507.2928
314013,287.56924
314014,317.14035
314015,213.67462
314016,1253.7747
314017,1002.7857
314018,576.07715
314019,625.6363
314020,207.73727
314021,1458.4852
314022,1201.1168
314023,702.5262
314024,741.15784
314025,78.58619
314026,597.2671
314027,493.0163
314028,280.43988
314029,311.44653
314030,157.93689
314031,1214.9727
314032,982.2425
314033,550.699
314034,619.60516
314035,188.09662
314036,1460.808
314037,1186.6105
314038,698.5938
314039,746.10815
314040,87.65421
314041,503.99466
314042,446.70267
314043,254.4911
314044,262.92688
314045,173.42789
314046,1045.1617
314047,873.1296
314048,500.83182
314049,525.7482
314050,176.67041
314051,1252.343
314052,1038.5123
314053,593.2021
314054,630.24664
314055,15.688692
314056,72.780785
314057,60.744205
314058,37.48322
314059,38.205406
314060,23.627445
314061,140.89139
314062,116.01168
314063,66.55433
314064,73.78039
314065,23.338821
314066,168.86104
314067,139.92609
314068,81.41434
314069,84.33158
314070,144.34528
314071,858.4497
314072,715.7653
314073,411.7722
314074,427.80478
314075,271.4147
314076,1714.5161
314077,1399.0826
314078,813.3251
314079,836.2866
314080,284.22485
314081,1964.2411
314082,1651.7578
314083,982.9972
314084,1004.2768
314085,106.769646
314086,682.4663
314087,578.2043
314088,314.52612
314089,368.92737
314090,217.16425
314091,1423.3336
314092,1129.2367
314093,640.1699
314094,737.6668
314095,230.17683
314096,1681.5676
314097,1351.7975
314098,787.12616
314099,856.8182
314100,113.55713
314101,607.0751
314102,507.2465
314103,287.79047
314104,314.8225
314105,213.03987
314106,1250.4714
314107,1003.2089
314108,573.2082
314109,621.4732
314110,207.80118
314111,1450.5399
314112,1201.79
314113,697.5052
314114,737.5164
314115,79.14299
314116,600.5051
314117,494.0919
314118,283.21152
314119,310.92227
314120,158.09453
314121,1220.681
314122,973.8826
314123,555.61755
314124,623.08374
314125,188.75092
314126,1460.6945
314127,1192.0024
314128,695.4734
314129,740.12305
314130,88.496605
314131,506.7763
314132,448.77502
314133,255.42285
314134,263.53558
314135,173.88644
314136,1051.3969
314137,873.3272
314138,501.6703
314139,524.4868
314140,179.13585
314141,1262.9353
314142,1044.1052
314143,594.99774
314144,632.1075
314145,15.65336
314146,72.68044
314147,60.683792
314148,37.879818
314149,37.90182
314150,23.48297
314151,140.37318
314152,115.734764
314153,66.68198
314154,73.26038
314155,23.150526
314156,167.66234
314157,138.73547
314158,81.06532
314159,83.60562
314160,145.18588
314161,856.5867
314162,719.10065
314163,413.9958
314164,426.46454
314165,273.61282
314166,1721.6542
314167,1405.3407
314168,819.5413
314169,839.2014
314170,283.6044
314171,1953.259
314172,1659.4177
314173,976.1235
314174,1005.03064
314175,107.37438
314176,680.2537
314177,580.86646
314178,316.0323
314179,366.0582
314180,217.44426
314181,1422.971
314182,1134.7169
314183,641.51807
314184,734.2329
314185,230.99976
314186,1665.1488
314187,1351.4989
314188,785.3588
314189,853.4922
314190,113.74103
314191,610.6485
314192,508.32806
314193,287.75577
314194,314.012
314195,212.90324
314196,1253.64
314197,1005.7269
314198,573.02313
314199,620.2773
314200,207.41652
314201,1452.2471
314202,1200.9656
314203,696.87726
314204,734.14386
314205,78.87182
314206,607.5963
314207,500.18304
314208,280.66852
314209,306.85754
314210,157.16959
314211,1222.3938
314212,987.5802
314213,552.39233
314214,616.4621
314215,188.54709
314216,1467.3763
314217,1200.2092
314218,696.0764
314219,737.5978
314220,88.61477
314221,508.73065
314222,445.72983
314223,255.87466
314224,263.20404
314225,173.06837
314226,1055.3103
314227,866.88434
314228,500.49765
314229,522.9166
314230,178.59004
314231,1262.4707
314232,1036.4756
314233,593.3687
314234,626.39746
314235,15.7164955
314236,73.28316
314237,60.622673
314238,37.954174
314239,38.155003
314240,23.496305
314241,140.82469
314242,115.95707
314243,66.65203
314244,73.47425
314245,22.927076
314246,167.2842
314247,137.05405
314248,80.25749
314249,83.141174
314250,144.7556
314251,858.1277
314252,721.13666
314253,410.39023
314254,422.91092
314255,272.25708
314256,1721.3544
314257,1405.2201
314258,811.3909
314259,834.68115
314260,283.41977
314261,1952.1411
314262,1662.1365
314263,975.04126
314264,999.26624
314265,107.102745
314266,686.5745
314267,587.5631
314268,314.7049
314269,363.46234
314270,217.57805
314271,1441.7899
314272,1145.7457
314273,643.0128
314274,735.0828
314275,229.9503
314276,1684.0728
314277,1349.693
314278,785.36786
314279,846.02094
314280,113.6087
314281,608.603
314282,511.04736
314283,287.88797
314284,313.37305
314285,213.36354
314286,1262.3479
314287,1014.23596
314288,577.2318
314289,622.28076
314290,207.6111
314291,1451.9608
314292,1200.9392
314293,696.9904
314294,733.6158
314295,79.148994
314296,606.5163
314297,499.2581
314298,282.8797
314299,308.4025
314300,159.06456
314301,1239.9333
314302,993.3707
314303,559.33514
314304,624.1202
314305,188.97209
314306,1460.3453
314307,1196.6233
314308,700.89874
314309,735.9679
314310,89.8201
314311,515.1926
314312,453.13797
314313,260.39792
314314,264.97433
314315,175.27289
314316,1071.5417
314317,882.31165
314318,510.63565
314319,527.44714
314320,177.52142
314321,1258.0815
314322,1031.5255
314323,592.6753
314324,623.2644
314325,15.679237
314326,73.067505
314327,61.079338
314328,37.991333
314329,38.035477
314330,23.418938
314331,141.68875
314332,116.89439
314333,66.799614
314334,73.52689
314335,22.936142
314336,166.34468
314337,137.06714
314338,80.112366
314339,83.10928
314340,144.82246
314341,857.16675
314342,720.2959
314343,411.60962
314344,422.06683
314345,272.9001
314346,1728.7421
314347,1406.0101
314348,818.4676
314349,840.7413
314350,282.56635
314351,1945.1965
314352,1657.0331
314353,974.61176
314354,997.9135
314355,107.05466
314356,681.7546
314357,582.28375
314358,313.39447
314359,363.0243
314360,218.20827
314361,1442.7086
314362,1139.1414
314363,645.10223
314364,740.5582
314365,229.97464
314366,1683.6573
314367,1339.3372
314368,780.64844
314369,845.20874
314370,117.04014
314371,644.65875
314372,531.20465
314373,306.0335
314374,331.62076
314375,216.69849
314376,1336.3947
314377,1061.5284
